Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Target
1;1;5;9119;1;1;1;1;12;19;4;5;1;1;0;0;1;1;0;19;0;0;5;12;3;12.0;0;0;5;10;3;12.0;0;2;1;3;Dropout
1;17;2;9147;1;1;2;1;1;1;4;4;0;0;0;0;1;1;0;20;0;0;5;14;0;0.0;0;0;5;5;0;0.0;0;1;1;3;Dropout
1;53;1;9003;1;42;2;1;3;38;141;151;2;0;0;0;1;1;0;21;0;7;12;18;11;12.090909090909092;0;5;12;14;11;12.0;0;0;2;3;Graduate
1;1;1;9147;1;1;1;1;38;37;9;9;1;1;0;0;1;1;0;22;0;0;5;9;0;0.0;0;0;5;5;1;12.0;0;0;3;2;Dropout
1;1;6;9147;1;1;1;1;3;19;4;5;1;0;0;0;1;1;0;20;0;0;5;14;3;12.4;0;0;5;8;5;10.833333333333334;0;3;0;2;Enrolled
1;39;2;9991;0;1;3;1;19;37;9;8;2;1;0;0;1;0;1;28;0;0;5;7;5;10.6;0;0;5;6;5;10.2;0;0;0;0;Enrolled
1;39;1;8014;0;1;2;1;34;5;0;1;1;1;0;0;1;0;0;31;0;0;6;12;0;0.0;0;0;6;0;0;0.0;0;0;3;2;Dropout
1;17;1;9085;1;1;1;1;38;19;90;90;2;0;0;0;1;0;0;19;0;0;5;7;3;12.0;0;0;5;7;5;13.2;0;0;3;2;Graduate
1;1;1;9500;1;1;2;1;3;19;2;8;1;0;0;0;1;0;0;19;0;0;7;12;4;12.45;0;0;7;11;5;11.7;0;3;1;1;Enrolled
1;44;1;9670;1;39;0;1;37;1;9;4;0;0;0;0;1;0;1;20;0;2;6;9;6;12.125;0;2;6;7;6;13.571428571428571;0;1;1;3;Graduate
1;17;1;9003;1;1;1;1;37;37;4;6;1;0;0;1;1;0;0;20;0;0;6;8;6;13.333333333333334;0;0;6;8;5;14.0;0;1;1;3;Enrolled
1;39;1;9991;0;3;1;1;37;37;9;9;2;0;0;0;1;0;0;29;0;10;15;15;11;11.454545454545457;0;9;13;16;11;11.545454545454543;0;1;2;2;Dropout
1;1;1;9500;1;1;2;1;1;37;3;8;2;0;0;0;1;0;1;18;0;0;7;9;7;13.055555555555555;0;0;8;8;8;15.8125;0;3;0;2;Graduate
1;1;3;171;1;1;1;1;9;1;6;6;0;1;0;0;0;0;0;21;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;0;0;Dropout
1;17;1;9130;1;1;1;1;19;3;3;2;1;1;0;1;1;0;1;19;0;0;5;7;0;0.0;0;0;5;5;0;0.0;0;0;3;2;Dropout
1;17;1;9085;1;1;1;1;19;38;194;193;1;0;0;0;1;0;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;2;1;3;Dropout
2;1;1;8014;0;1;2;1;1;37;4;7;2;1;0;0;1;0;0;24;0;0;6;9;5;13.0;0;0;6;6;6;14.166666666666666;0;0;0;0;Graduate
1;1;1;9070;1;1;1;1;1;1;1;1;0;1;0;0;1;0;0;20;0;0;6;6;6;12.833333333333334;0;0;6;10;6;11.166666666666666;0;2;1;3;Graduate
1;17;3;9147;1;1;1;1;1;19;5;7;1;0;0;0;1;0;0;20;0;0;5;11;4;11.0;0;0;5;7;5;13.2;0;2;1;3;Enrolled
1;1;1;9500;1;1;1;1;19;37;9;9;1;1;0;0;1;0;1;19;0;0;8;8;7;12.357142857142858;0;0;8;8;7;12.357142857142858;0;2;3;1;Graduate
1;17;1;9500;1;1;2;1;37;37;9;8;2;1;0;0;1;0;0;20;0;0;7;8;7;12.847142857142858;0;0;8;10;8;13.788888888888888;0;3;1;1;Graduate
1;17;5;9853;1;1;1;1;38;38;9;7;1;1;0;0;1;0;0;19;0;0;6;11;4;13.25;0;0;6;10;4;10.25;0;0;0;0;Dropout
1;17;1;9500;1;1;2;1;38;37;7;5;2;1;0;0;1;0;1;18;0;0;8;8;8;13.73125;0;0;8;8;8;13.73125;0;0;0;0;Graduate
1;17;4;9070;1;1;1;1;38;37;9;9;0;0;0;0;1;0;1;23;0;0;6;6;6;13.333333333333334;0;0;6;8;3;12.666666666666666;0;1;1;3;Dropout
1;1;1;9853;1;1;2;1;19;19;9;8;2;1;0;0;1;0;0;21;0;0;6;8;5;12.0;0;0;6;9;5;10.8;0;2;3;1;Dropout
1;44;1;8014;0;39;1;1;37;38;6;6;2;1;0;0;1;0;0;23;0;5;9;10;9;10.88888888888889;0;3;8;10;6;11.333333333333334;0;1;1;3;Graduate
1;1;3;9500;1;1;0;1;19;37;9;7;0;1;0;0;1;0;0;19;0;0;7;8;7;13.025;0;0;8;9;8;13.811111111111112;0;3;0;2;Graduate
1;39;1;9500;1;1;2;1;19;37;9;9;1;0;0;0;1;0;1;25;0;0;8;8;7;12.042857142857144;0;0;8;8;7;12.042857142857144;0;2;3;1;Graduate
1;39;1;9991;0;1;1;1;38;1;9;4;1;0;0;0;1;0;0;27;0;0;5;9;3;10.666666666666666;0;0;5;7;4;11.4;0;1;2;2;Enrolled
2;39;1;9670;1;1;1;1;37;37;9;0;2;0;0;1;0;0;0;34;0;0;6;7;4;13.5;0;0;6;6;0;0.0;6;2;3;1;Dropout
1;1;1;9147;1;1;1;1;19;37;9;9;2;1;0;0;1;0;1;19;0;0;5;8;2;10.5;0;0;5;11;3;13.333333333333334;0;0;3;2;Enrolled
2;39;1;9991;0;3;2;1;19;19;9;7;2;0;0;0;1;0;0;26;0;0;5;5;5;12.0;0;0;5;6;5;14.833333333333334;0;1;2;2;Graduate
1;1;1;9670;1;1;1;1;1;38;5;1;1;1;0;0;1;0;0;20;0;0;5;6;4;11.5;0;0;5;5;4;10.75;0;0;0;0;Graduate
1;17;1;9238;1;1;2;1;19;1;5;0;2;1;0;0;1;0;0;18;0;0;6;8;6;15.375;0;0;6;7;6;16.428571428571427;0;3;1;1;Graduate
1;1;1;9238;1;1;2;1;37;19;5;10;1;0;0;1;1;0;0;18;0;0;6;10;5;10.6;0;0;6;14;2;10.0;0;0;3;2;Enrolled
1;39;1;9003;1;1;1;1;19;19;9;9;1;0;0;0;1;0;0;25;0;0;6;6;0;0.0;0;0;6;6;0;0.0;0;1;1;3;Dropout
1;44;1;9003;1;39;3;1;1;3;4;2;3;0;0;0;1;0;0;21;0;0;6;6;6;15.833333333333334;0;0;6;8;6;15.5;0;3;3;0;Graduate
1;17;4;9773;1;1;1;1;1;19;4;1;1;1;0;0;1;0;0;18;0;0;6;7;6;12.571428571428571;0;0;6;6;6;13.666666666666666;0;3;0;2;Graduate
1;17;3;9500;1;1;2;1;3;3;9;7;2;1;0;0;1;1;0;19;0;0;7;8;7;13.3625;0;0;8;9;8;14.444444444444445;0;3;0;2;Graduate
1;42;1;9500;1;1;0;1;19;37;5;7;2;1;0;0;1;0;0;28;0;12;17;21;17;13.394736842105264;0;11;17;19;17;13.554736842105264;0;3;1;1;Graduate
1;42;1;8014;0;1;1;1;37;38;90;7;1;1;0;0;1;0;0;30;0;9;11;19;9;13.444444444444445;1;5;7;7;7;14.714285714285714;0;0;3;2;Dropout
1;1;2;9070;1;1;1;1;19;19;3;3;1;1;0;0;1;0;0;22;0;0;6;7;6;11.666666666666666;0;0;6;7;5;13.2;0;2;3;1;Graduate
1;1;1;171;1;1;2;41;3;3;2;5;3;1;0;0;1;0;1;19;1;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;0;2;Graduate
1;44;1;9238;1;39;2;41;1;1;4;6;2;0;0;1;1;0;1;23;1;3;6;7;6;13.142857142857142;0;2;6;6;6;14.0;0;2;1;3;Graduate
2;43;1;9003;1;1;2;1;37;37;9;7;2;0;0;0;1;1;0;41;0;18;19;19;19;12.68421052631579;0;12;13;13;13;12.384615384615383;0;3;3;0;Graduate
1;39;1;33;1;1;0;41;38;37;9;8;0;0;0;1;0;1;0;35;1;0;7;18;3;11.25;0;0;7;7;0;0.0;0;3;1;1;Dropout
2;39;1;9130;1;19;2;1;2;1;2;9;2;1;0;0;1;1;0;44;0;1;5;13;4;14.0;3;1;5;9;4;15.5;2;1;2;2;Graduate
1;1;1;9147;1;1;2;1;3;1;5;5;2;1;0;1;1;1;0;18;0;0;5;15;4;13.333333333333334;0;0;5;6;2;13.5;0;3;0;2;Dropout
2;1;1;8014;0;1;3;1;37;37;0;0;3;1;0;0;1;1;0;45;0;0;6;7;6;13.666666666666666;0;0;6;6;6;13.666666666666666;0;0;3;2;Graduate
1;1;1;9254;1;1;2;1;3;1;2;1;2;0;0;0;1;1;0;20;0;0;6;12;3;10.0;0;0;6;9;5;10.8;0;3;3;0;Enrolled
1;44;1;9003;1;39;2;1;1;38;9;1;2;1;0;0;1;1;0;22;0;0;6;12;5;12.6;0;0;6;11;6;11.714285714285714;0;2;1;3;Graduate
1;43;1;9119;1;1;2;1;37;38;5;7;2;0;0;0;1;1;0;39;0;0;5;10;3;17.333333333333332;0;0;5;11;1;17.0;0;3;0;2;Dropout
5;39;1;9991;0;1;1;1;37;37;9;9;2;0;0;0;1;1;1;37;0;0;5;8;5;13.0;0;0;5;11;4;13.333333333333334;2;3;1;1;Dropout
2;39;1;9003;1;1;2;1;37;37;9;6;2;0;0;0;1;1;0;60;0;17;18;18;18;14.11111111111111;0;11;13;13;13;14.23076923076923;0;3;3;0;Graduate
1;39;1;8014;0;1;2;1;37;11;9;7;0;0;0;1;0;1;0;50;0;0;6;6;0;0.0;0;0;5;6;0;0.0;0;2;1;3;Dropout
2;39;1;9085;1;1;1;1;37;37;6;6;2;0;0;0;1;1;0;43;0;0;5;8;5;13.5;2;0;5;5;5;14.4;0;0;0;0;Graduate
1;43;1;9670;1;1;2;1;3;2;2;2;2;1;0;0;1;1;0;18;0;0;6;13;4;13.75;0;0;6;8;5;11.2;0;3;0;2;Enrolled
1;1;1;9773;1;1;1;1;19;37;9;9;1;0;0;1;0;1;1;18;0;0;6;11;5;12.166666666666666;0;0;6;15;3;12.0;0;3;0;2;Dropout
1;1;1;9254;1;1;1;1;1;19;6;6;1;1;0;0;1;1;0;21;0;0;6;9;6;12.0;0;0;6;8;5;11.6;0;3;0;2;Graduate
4;39;1;9130;1;1;2;1;37;37;6;7;2;1;0;0;1;1;0;34;0;0;6;9;0;0.0;0;0;6;6;0;0.0;0;3;1;1;Dropout
1;43;1;9773;1;1;2;1;3;37;3;7;1;0;0;0;1;1;0;32;0;6;11;15;7;11.285714285714286;0;5;7;10;6;12.333333333333334;0;3;0;2;Enrolled
1;1;1;171;1;1;2;1;1;3;3;7;2;1;0;1;1;1;0;19;0;6;12;13;11;12.0;0;4;11;15;10;11.181818181818182;0;0;2;3;Enrolled
1;51;1;9773;1;1;2;1;1;19;8;8;1;1;0;0;1;1;0;20;0;1;7;7;6;13.833333333333334;0;1;6;7;5;13.0;0;0;2;3;Dropout
1;1;1;9254;1;1;2;1;3;3;2;2;2;0;0;0;1;1;0;19;0;0;6;7;6;14.428571428571429;0;0;6;6;6;12.5;0;0;2;3;Graduate
1;17;3;9500;1;1;2;1;3;3;3;3;2;1;0;0;1;1;0;18;0;0;7;8;5;14.2;0;0;7;9;6;12.4;0;2;1;3;Dropout
1;43;1;9085;1;1;0;25;38;38;9;6;1;1;0;0;1;1;0;28;1;13;18;45;18;12.5;12;10;13;26;12;11.428571428571429;6;3;3;0;Graduate
1;1;2;9500;1;1;2;1;1;1;5;3;2;1;0;0;1;0;0;18;0;0;7;7;7;13.471428571428572;0;0;8;9;8;13.944444444444445;0;3;1;1;Graduate
2;39;1;9991;0;19;2;1;19;37;7;9;2;0;0;1;0;0;0;32;0;0;5;5;0;0.0;0;0;5;6;0;0.0;0;1;2;2;Dropout
1;1;3;9070;1;1;1;1;37;37;9;9;1;1;0;0;1;1;1;20;0;0;6;6;6;15.5;0;0;6;7;6;12.166666666666666;0;2;1;3;Graduate
1;1;4;171;1;1;1;1;1;19;4;5;2;1;0;1;0;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;3;0;Dropout
1;15;1;9670;1;1;2;41;1;1;9;5;2;0;0;1;0;1;0;18;1;0;6;6;4;11.25;0;0;6;7;3;12.333333333333334;0;0;2;3;Dropout
1;5;1;171;1;1;2;1;3;19;1;10;2;1;0;0;1;1;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;1;1;Enrolled
1;1;4;9147;1;1;1;1;38;38;5;10;1;0;0;0;1;1;0;20;0;0;5;8;5;10.2;0;0;5;7;5;11.2;0;2;1;3;Enrolled
1;17;5;9670;1;1;1;1;19;19;5;5;2;1;0;0;1;1;0;21;0;0;6;6;6;15.166666666666666;0;0;6;9;6;14.0;0;1;2;2;Graduate
1;1;1;9085;1;1;2;1;1;1;9;9;2;1;0;0;1;0;1;20;0;0;6;8;6;15.142857142857142;0;0;6;8;6;15.142857142857142;0;1;1;3;Graduate
1;17;6;9773;1;1;1;1;1;19;5;5;1;1;0;0;1;0;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;2;1;3;Dropout
1;1;1;171;1;1;2;1;3;2;4;2;2;1;0;0;1;0;0;21;0;6;12;12;8;13.875;0;4;11;13;9;12.7;1;0;2;3;Dropout
1;17;1;9773;1;1;2;1;38;38;7;7;2;1;0;0;1;0;1;18;0;0;6;6;6;15.0;0;0;6;6;6;15.5;0;0;2;3;Graduate
1;1;1;9500;1;1;2;1;19;37;3;8;2;0;0;0;1;0;1;18;0;0;7;10;7;14.668;0;0;8;8;8;14.63375;0;3;3;0;Graduate
1;1;1;9500;1;1;2;1;3;1;4;5;2;0;0;0;1;0;0;18;0;0;8;8;7;14.537142857142856;0;0;8;8;7;14.537142857142856;0;1;2;2;Graduate
1;17;1;9773;1;1;2;1;1;19;9;9;1;0;0;0;1;0;1;19;0;0;6;6;6;13.166666666666666;0;0;6;6;6;13.833333333333334;0;1;1;3;Graduate
1;18;3;9500;1;1;2;1;1;1;4;8;2;1;0;0;1;0;0;18;0;0;7;8;7;13.087142857142856;0;0;8;8;8;12.95;0;1;1;3;Graduate
1;1;1;9130;1;1;2;1;1;37;9;9;1;1;0;0;1;0;1;19;0;0;6;8;6;13.333333333333334;0;0;6;7;6;13.666666666666666;0;0;2;3;Graduate
1;17;4;9147;1;1;1;1;19;19;5;5;1;1;0;0;1;0;0;19;0;0;5;7;5;13.6;0;0;5;6;5;12.2;0;0;2;3;Graduate
1;1;3;9853;1;1;1;1;1;3;5;3;1;0;0;0;1;0;0;19;0;0;7;7;7;13.857142857142858;0;0;7;7;7;14.285714285714286;0;1;1;3;Graduate
1;1;1;9130;1;1;2;1;3;3;2;10;2;0;0;1;0;0;0;23;0;0;6;10;6;14.0;0;0;6;11;4;13.0;0;1;1;3;Enrolled
1;1;4;9773;1;1;2;1;1;3;4;7;2;1;0;0;1;0;0;20;0;0;4;4;0;0.0;0;0;6;0;0;0.0;0;0;2;3;Dropout
1;17;1;9070;1;1;2;1;1;37;4;5;2;0;0;0;1;0;0;20;0;0;6;6;6;12.5;0;0;6;8;6;11.5;0;1;2;2;Enrolled
1;1;3;171;1;1;2;1;12;19;9;3;2;1;0;0;1;0;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;0;2;Graduate
1;18;4;9773;1;1;1;1;1;1;9;9;1;1;0;0;1;0;1;21;0;0;6;6;6;12.5;0;0;6;6;6;11.5;0;1;1;3;Graduate
1;1;3;9070;1;1;1;1;1;3;9;7;1;1;0;0;1;0;1;18;0;0;6;6;6;15.833333333333334;0;0;6;6;6;15.333333333333334;0;1;1;3;Graduate
1;17;1;9254;1;1;2;1;39;3;3;3;2;1;0;0;1;0;0;20;0;0;6;8;6;11.666666666666666;0;0;6;10;6;11.0;0;3;0;2;Dropout
2;39;1;9130;1;1;1;1;37;37;9;6;3;0;0;0;1;1;0;31;0;1;6;11;2;12.0;1;1;6;12;1;10.0;1;3;1;1;Dropout
2;39;1;9119;1;1;0;1;37;37;90;5;2;1;0;0;1;1;0;46;0;0;5;6;0;0.0;0;0;5;5;0;0.0;0;0;3;2;Dropout
1;51;1;9556;1;1;1;1;1;37;152;193;1;1;0;0;1;1;0;23;0;0;7;11;5;12.414285714285713;0;0;7;13;2;13.5;0;0;2;3;Enrolled
1;1;1;9238;1;1;2;1;38;34;9;9;2;1;0;0;1;0;0;18;0;0;6;9;5;11.4;0;0;6;8;5;10.8;0;0;0;0;Graduate
1;1;1;171;1;1;1;1;37;37;9;8;2;1;0;1;0;0;1;23;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;0;0;Dropout
1;1;1;9085;1;1;1;1;1;1;2;5;1;1;0;0;1;0;0;18;0;0;5;9;4;14.25;0;0;5;8;5;12.714285714285714;0;1;2;2;Enrolled
1;5;2;9853;1;1;1;1;19;19;4;5;1;1;0;0;1;0;0;22;0;0;6;10;5;12.6;0;0;6;9;4;11.25;0;2;3;1;Enrolled
2;39;1;9500;1;1;2;1;1;19;9;9;1;0;0;0;1;1;1;34;0;0;8;8;7;13.842857142857143;0;0;8;8;7;13.842857142857143;0;2;3;1;Graduate
1;39;1;9003;1;12;2;1;37;1;9;10;2;0;0;0;1;1;0;28;0;0;6;6;0;0.0;0;0;6;6;0;0.0;0;1;1;3;Dropout
1;5;4;9119;1;1;1;1;19;37;4;6;1;1;0;0;1;1;0;23;0;0;5;7;0;0.0;0;0;5;5;0;0.0;0;0;3;2;Dropout
1;18;2;9119;1;1;2;1;1;2;5;4;1;1;0;0;1;1;0;18;0;0;5;7;5;12.6;0;0;5;9;3;13.25;0;3;0;2;Dropout
1;1;1;171;1;1;3;1;19;1;9;7;2;0;0;0;1;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;0;0;Graduate
1;1;1;9254;1;1;1;1;1;1;191;193;1;0;0;0;1;1;0;20;0;0;6;8;6;13.142857142857142;0;0;6;7;6;12.5;0;0;2;3;Graduate
1;42;1;9773;1;6;1;1;34;34;0;0;1;1;0;0;1;0;0;34;0;8;10;11;10;12.2;0;5;10;12;9;12.333333333333334;0;0;3;2;Graduate
1;43;2;9238;1;1;0;1;37;37;9;7;1;1;0;0;1;0;1;53;0;4;7;16;6;11.0;0;2;7;9;7;11.0;0;0;0;0;Graduate
1;42;1;9085;1;39;2;1;1;1;4;7;2;1;0;0;1;0;0;26;0;11;18;45;18;11.833333333333334;10;9;13;27;13;12.461538461538462;5;3;3;0;Graduate
1;43;2;9238;1;1;1;1;38;38;5;5;0;0;0;0;1;0;1;19;0;0;6;8;6;11.428571428571429;0;0;6;11;5;11.2;0;1;2;2;Graduate
1;7;1;9500;1;3;1;1;37;38;7;7;2;1;0;0;1;0;0;27;0;0;8;8;8;12.8875;0;0;8;8;8;12.8875;0;0;0;0;Graduate
1;1;2;9500;1;1;2;1;37;1;9;4;2;1;0;0;1;0;1;18;0;0;7;7;6;12.95;0;0;7;7;6;12.95;0;0;3;2;Graduate
1;17;2;9238;1;1;2;1;19;38;7;6;2;1;0;0;1;0;1;19;0;0;6;12;5;11.714285714285714;0;0;6;11;6;11.0;0;2;3;1;Graduate
1;17;5;9238;1;1;1;1;19;1;5;5;2;1;0;0;1;0;0;20;0;0;6;8;4;11.25;0;0;6;15;3;10.0;0;0;0;0;Enrolled
1;1;1;9085;1;1;1;1;19;1;5;4;2;1;0;0;1;0;0;20;0;0;5;7;4;12.75;0;0;5;5;5;13.4;0;1;2;2;Graduate
6;39;1;8014;0;1;2;1;37;1;9;7;1;0;0;0;1;0;1;41;0;0;6;10;5;12.833333333333334;0;0;6;6;6;12.333333333333334;0;3;0;2;Graduate
4;39;1;8014;0;19;2;1;37;37;9;3;2;0;0;0;1;0;1;29;0;0;6;11;4;11.75;0;0;6;9;5;10.4;0;1;2;2;Graduate
1;17;6;9238;1;1;1;1;1;3;4;2;2;1;0;0;1;0;0;18;0;0;6;8;4;11.75;0;0;6;8;4;12.25;0;0;0;0;Dropout
1;39;1;9085;1;1;2;1;37;19;191;163;2;1;0;1;1;0;0;28;0;0;6;17;0;0.0;0;0;6;6;0;0.0;0;0;2;3;Enrolled
1;1;1;9238;1;1;2;1;19;37;0;0;2;1;0;0;1;0;0;19;0;0;6;10;0;0.0;4;0;6;0;0;0.0;0;0;3;2;Dropout
1;1;1;9853;1;1;1;1;19;38;9;9;0;0;0;0;1;0;1;19;0;0;7;10;6;13.0;0;0;7;7;7;13.285714285714286;0;2;1;3;Graduate
1;1;1;9238;1;1;1;1;37;19;9;4;2;1;0;0;1;0;1;19;0;0;6;8;6;14.0;0;0;6;8;6;12.285714285714286;0;3;1;1;Graduate
1;17;2;9254;1;1;1;1;37;37;7;7;1;1;0;0;1;0;0;18;0;0;6;6;6;13.166666666666666;0;0;6;6;6;12.666666666666666;0;1;1;3;Graduate
1;17;2;9773;1;1;2;1;3;5;0;2;1;1;0;0;0;1;1;22;0;0;4;8;0;0.0;0;0;4;8;0;0.0;0;0;3;2;Dropout
1;39;1;9991;0;1;1;1;37;37;9;9;1;1;0;0;1;1;0;30;0;0;5;7;5;11.0;0;0;5;5;5;11.6;0;0;3;2;Graduate
1;44;1;9003;1;39;2;1;1;19;4;8;2;0;0;0;1;1;0;20;0;0;6;7;6;13.571428571428571;0;0;6;6;6;12.666666666666666;0;2;1;3;Graduate
1;17;1;9773;1;1;1;1;19;37;9;9;2;0;0;0;1;1;1;19;0;0;6;6;6;12.0;0;0;6;7;6;11.666666666666666;0;3;1;1;Graduate
1;1;3;9773;1;1;1;1;38;1;9;4;1;1;0;0;1;1;0;19;0;0;6;6;6;12.5;0;0;6;7;5;13.0;0;2;1;3;Graduate
1;1;3;9670;1;1;2;1;14;11;0;0;2;1;0;0;0;1;0;19;0;0;5;5;0;0.0;0;0;4;4;0;0.0;0;0;3;2;Dropout
1;39;1;9670;1;1;1;1;34;34;0;0;0;1;0;0;0;1;0;28;0;0;5;7;3;11.666666666666666;0;0;5;8;2;11.5;1;0;3;2;Dropout
1;39;1;9003;1;12;2;1;37;19;9;10;1;0;0;0;1;1;0;58;0;0;6;9;0;0.0;0;0;6;6;0;0.0;0;3;0;2;Dropout
2;39;1;9991;0;1;2;1;34;34;0;0;2;1;0;0;0;1;0;49;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;0;3;2;Dropout
2;43;1;9853;1;1;0;1;37;37;7;7;0;0;0;0;1;1;0;40;0;0;2;4;1;16.0;0;0;4;5;4;15.5;0;3;0;2;Graduate
1;17;3;9119;1;1;1;1;1;19;9;3;1;1;0;1;0;1;0;18;0;0;5;10;3;12.0;0;0;5;8;3;10.333333333333334;0;0;2;3;Enrolled
1;17;2;9238;1;1;2;1;1;3;3;4;1;1;0;0;1;0;0;18;0;0;6;6;6;16.5;0;0;6;7;6;17.428571428571427;0;1;1;3;Dropout
1;17;6;9500;1;1;2;1;37;37;9;6;2;1;0;0;1;0;1;18;0;0;8;8;7;15.228571428571428;0;0;8;8;7;15.228571428571428;0;2;3;1;Graduate
1;17;1;9500;1;1;1;1;19;1;4;3;1;1;0;0;1;0;0;20;0;0;7;9;6;11.605;0;0;8;10;7;12.4125;0;3;1;1;Graduate
1;17;1;9147;1;1;2;1;37;1;9;9;1;1;0;1;1;0;1;19;0;0;5;5;4;11.0;0;0;5;5;0;0.0;0;1;1;3;Dropout
1;17;3;9773;1;1;1;1;1;1;4;9;1;1;0;1;1;0;1;19;0;0;6;6;6;11.833333333333334;0;0;6;7;6;12.285714285714286;0;3;3;0;Graduate
1;1;2;9500;1;1;1;1;1;38;4;7;1;1;0;0;1;0;1;20;0;0;8;8;8;12.98125;0;0;8;8;8;12.98125;0;0;0;0;Graduate
1;18;2;9853;1;1;0;1;38;38;191;171;0;1;0;0;1;0;0;19;0;0;7;7;7;13.142857142857142;0;0;7;8;7;12.857142857142858;0;0;2;3;Graduate
1;17;2;9500;1;1;2;1;19;19;9;4;2;1;0;0;1;0;0;18;0;0;7;8;7;13.175;0;0;8;8;8;14.875;0;3;0;2;Graduate
1;1;1;9853;1;1;1;1;19;37;5;7;1;0;0;0;1;0;1;18;0;0;6;11;4;12.0;0;0;6;8;4;10.75;0;3;3;0;Enrolled
1;17;1;9085;1;1;1;1;1;37;9;9;1;1;0;0;1;0;1;18;0;0;5;7;4;13.25;0;0;5;8;5;15.571428571428571;0;1;2;2;Graduate
1;17;1;9070;1;1;2;1;38;19;7;7;1;1;0;0;1;0;0;18;0;0;6;6;2;13.0;0;0;6;6;0;0.0;0;2;1;3;Dropout
1;1;3;9070;1;1;1;1;1;38;9;7;1;0;0;0;1;0;1;18;0;0;6;6;6;14.333333333333334;0;0;6;7;6;14.0;0;1;1;3;Enrolled
1;17;4;9070;1;1;1;1;1;19;4;5;1;1;0;0;1;0;0;18;0;0;6;8;5;11.8;0;0;6;7;5;10.4;1;3;1;1;Graduate
1;1;3;9773;1;1;3;1;3;38;2;10;2;1;0;0;1;0;0;19;0;0;6;8;6;13.166666666666666;0;0;6;7;6;13.166666666666666;0;1;2;2;Dropout
1;44;1;9085;1;39;2;1;3;3;2;2;2;1;0;0;1;0;0;19;0;0;6;10;6;13.0;0;0;6;19;5;13.0;0;2;1;3;Graduate
1;1;1;9500;1;1;1;1;1;38;1;7;1;0;0;0;1;0;0;19;0;0;7;7;6;14.566666666666668;0;0;7;7;6;14.566666666666668;0;0;3;2;Graduate
1;53;1;9238;1;42;1;1;1;19;5;5;2;0;0;1;0;0;0;23;0;5;9;12;7;13.571428571428571;0;4;9;14;4;13.25;0;0;2;3;Dropout
1;1;1;9853;1;1;3;1;19;1;5;10;2;1;0;1;1;0;0;18;0;0;6;9;5;13.6;0;0;6;10;4;11.75;0;0;0;0;Enrolled
1;1;6;9500;1;1;2;1;38;37;5;6;2;1;0;0;1;0;1;19;0;0;7;7;6;13.416666666666666;0;0;7;7;6;13.416666666666666;0;0;3;2;Graduate
1;44;1;9238;1;39;2;1;19;19;8;8;2;1;0;0;1;0;1;19;0;3;6;7;6;13.142857142857142;0;2;6;6;6;14.333333333333334;0;2;1;3;Graduate
1;1;1;9853;1;1;2;1;38;37;5;5;2;0;0;0;1;0;0;19;0;0;6;9;4;12.5;0;0;6;9;5;12.5;0;0;0;0;Enrolled
1;1;2;9773;1;1;1;1;19;19;4;7;0;1;0;0;1;0;0;18;0;0;6;6;6;13.333333333333334;0;0;6;6;6;12.0;0;1;1;3;Graduate
1;43;1;171;1;1;2;1;19;19;5;7;2;0;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;3;0;Enrolled
1;17;1;9130;1;1;1;1;1;1;4;5;1;0;0;0;1;0;0;18;0;0;5;7;4;12.0;0;0;5;6;5;12.0;0;0;3;2;Graduate
1;17;3;9238;1;1;2;1;37;38;0;7;1;1;0;0;1;0;0;18;0;0;6;14;5;11.0;0;0;6;6;6;11.666666666666666;0;0;3;2;Graduate
1;1;2;9853;1;1;1;1;38;38;7;5;1;1;0;0;1;0;0;18;0;0;6;10;3;12.0;0;0;6;8;4;10.25;0;1;2;2;Enrolled
1;1;3;9500;1;1;2;1;38;19;8;8;1;1;0;1;1;0;1;18;0;0;7;8;7;12.65;0;0;8;9;8;12.445555555555554;0;3;3;0;Graduate
